0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,class
45666.0,2747.5021674802283,274.863357260753,579.4428649562101,1.2972281036132975,0.9466690796056868,46074.0,-238.4248085301711,0.748377581120944,0.9249956455609274,0.9200291145425582,0.8772728696884516,0.0060189935019654,0.002199087105063,0.4199867148615749,0.9983567214895898,2
-45578.98259967309,709.443,250.38045589497693,515.1394134063838,1.2791553906631592,0.1173030841537457,38723.0,687.4289607587855,0.4894558296611577,0.9944343726581985,1.0786305671372138,0.8830750710943077,-0.0005010590461226,-0.0007258567436529,0.7798215811882165,1.01165695225969,5
38435.0,739.2560000000001,271.6189534517964,479.9357267212872,1.5023550367106324,0.7462893896448058,-125892.14039062471,221.2170018373271,0.7003462099125365,0.9859678826124878,0.8837858283545291,1.147862743206162,0.0070669689983555,0.0019179914673322,0.6633104829691828,0.996527844991714,6
270605.23330236314,702.9759999999999,268.77282516361214,492.5454844180028,2.704203429945363,0.3786628593248502,35275.0,210.6294345450132,0.722784600066379,0.9588357279887028,1.0968944394050588,0.5731278643329615,0.0077136042120196,0.0005050950852742,0.1531770330334193,0.9978574861049372,3
-135288.31338856014,989.579,398.531757237361,506.7733122193916,2.148616076903596,1.192868051557204,58413.0,270.79219313042887,0.7692061117640774,0.985944909523565,0.7390453411371323,0.6794745668640607,-0.0013980539005474,0.0009098574556822,0.4616856870151029,0.9919852895969316,4
272558.01677369326,-16.00361809683639,380.494390396955,208.3456233544969,1.826265338675004,0.8367627855186894,18961.7789558044,129.95268678721047,0.6297104158876563,0.969023719711016,1.0332916182629912,0.7301906348013153,0.006276092607082,0.0043364189188155,1.0072486102558549,0.95293584814736,4
306275.34649941995,724.501,245.14741367097784,204.44761390388229,3.382267972574137,0.5517972989040273,39743.0,157.15519873782813,0.7862854858056777,1.0111450751171212,0.3182615026334166,0.9128296050729854,0.0097232007133033,0.0026695742165554,0.9455946252387368,0.9690524844778796,5
39817.0,2634.1086742730654,938.2929911031364,163.0038188483377,2.596374829028206,0.262622547555865,-71949.03333556389,103.06370032703734,0.8464516504007277,0.987769784172662,0.8395359502343654,1.0841774955261163,0.0021859988294033,-0.0001352488051982,-0.0442080956105838,0.9963037817685426,4
72255.0,1067.6619999999998,836.7693076707603,251.76405467059507,2.621373025145274,0.0109325697328472,-5210.905086513565,32.656942561471226,0.5618729303629773,0.9548694624320369,0.5534674475707312,0.9764614352789626,0.0125693622191453,0.0014506078044185,0.1166935945476917,0.9931427299716996,0
-5570.258438105753,795.194,62.69116318370486,190.74100477055336,1.6013619243969466,1.1615137420006765,45897.0,240.7205951314552,0.8899835228125834,1.0033951335257865,0.9044406079516552,0.788097018171044,0.0019931564416778,0.0015970396033333,0.621096910050091,1.0092197561072749,6
364024.619248489,630.965,238.32509910601263,155.7520506182732,1.5301570551396118,0.7569026114183366,29335.0,192.30507683582564,0.8201095550033883,0.9901141980569286,0.9167917703227774,0.8069023260965216,0.0082053743882256,0.0004555413240987,0.6510913638599771,0.9522027500224002,3
40000.0,727.8770000000001,864.2295205939117,127.0531146307562,1.1924259090413156,0.5447068445777322,274802.02169763675,146.28321697486643,0.7558578987150416,0.989486703772418,0.9487545298950713,0.9147815140371526,0.0061674790634744,0.0052950812812303,0.3963087867452005,0.9978520717880612,5
32507.0,674.634,138.31510529511667,164.41226641853984,2.28718880371152,0.7586809077450823,32883.0,203.44335300202343,0.7430171428571428,0.9885655201775994,0.897532752294068,0.8061180669300694,0.0110347024026647,-0.0015223126776989,1.107121288190593,0.9974886060768372,3
-25711.64742304827,2574.75350175956,789.4583368198254,107.07278573379942,0.3044097336268009,1.0965046532087948,212872.4923831688,219.7791814722629,0.7945254251486973,0.9900052192066806,0.8991133391476285,0.7936538230511492,0.0072994889326089,0.0017864738668131,0.6298863908437048,0.9959369266258146,3
51815.0,911.612,733.7119001756962,176.0775332444495,2.138660449454608,0.8839494855336946,401633.19056552567,256.85191650142,0.6053649247017864,0.9865201911543514,1.075999392944202,0.6820826885851982,0.0072675876944404,0.0009703270809978,1.3450839865879327,0.9589892507522164,4
32886.0,673.097,251.43646762242872,167.15500163756067,1.036676234444038,0.7470212575659572,-17826.67421158777,204.62589197890028,0.4479307307765368,0.9888444537992002,0.9121486226162232,0.8138274209538218,0.0076456993134594,0.0052196411140737,0.662315071096349,1.0124689253914851,3
38058.0,702.407,951.9056646010014,198.99908770733387,1.2250143444360224,0.273350384784449,38365.0,551.5731978110009,0.7431461376239944,0.9608961225691282,0.3552477159378949,0.9029959045709196,0.0064054006246036,0.0026270551075222,1.5039118496867427,0.9988786609741568,5
67666.0,2344.9850218736924,379.8737590305068,228.42467694105787,2.733843552201908,0.1679956104872869,68581.0,293.5217658608123,0.7692377650201785,0.9866581123051574,0.8805686209510987,0.4943206054189146,0.005613953226591,0.001234390644101,0.5970380832804111,0.9928835361278464,2
-32049.123533435428,88.1038987201261,280.69309975606564,160.12405882031058,1.7529726752121384,0.8213256991402459,-98150.49815266124,211.15770319143144,0.5696319014110649,0.9813641968389194,0.658936744752319,0.7522725117750901,0.0134037541346182,0.005162511708143,0.5659139319724033,0.9920316592694838,3
57765.0,1961.8655444220933,397.5883825254208,186.1557819552466,2.135783150807556,0.883615989222619,58504.0,271.1986030598732,0.6347802197802198,0.937988613601215,0.7823338067852983,0.3698263822161411,0.0068828595607274,0.0009191020187613,0.4652726502878767,0.9605459449262258,4
48623.0,2563.447866242021,852.4931024646729,173.7178725292888,0.4653383773599127,0.8763330641313223,49603.0,248.81464262309365,0.4891481171513263,0.9802431304558192,0.7600726661983255,0.6899429776757242,0.0152115991960918,0.0010367010602111,0.4760213124440449,1.0103629340444793,4
317116.50576892763,691.6599999999999,260.8241710260048,514.9292080111845,0.4765192993892598,0.7551766712629187,224945.4602535201,648.2575935451703,0.8076185192889999,0.9367883940540346,0.9177987122235174,0.8086650505909223,0.0074649161713224,0.0019691526916235,0.2977549797006353,1.014724550371665,3
37791.0,713.5439999999999,813.2900963116581,196.5277780570657,1.2469072748821146,1.0146263070663015,-54605.93480823699,219.35586528535435,0.7640101892285298,0.9900966753124264,0.5643580864153299,0.9613300257569118,0.0064843988297682,0.002568112682744,0.9539486743296056,0.9991172468157375,5
408266.0390978316,674.896,257.4839699678145,159.86268829401314,1.610657075241098,0.7839178006732664,295450.7837709305,202.2035317706779,0.4918198645460123,0.937352248166464,0.4442320546364606,0.7853053213213752,0.01113992738208,0.0018811211456766,0.6167044476956683,0.9932993820136818,3
271855.08247168653,916.524,684.532247780366,-149.3973403049127,3.537240290480028,0.7352753422736887,59196.0,271.24789461314924,1.0729010226348428,0.976180823028583,0.8644598229368883,0.8173194283022842,0.0057431732847769,-0.0003085909679023,0.6680110478803725,0.9856035283607196,2
219199.60581084245,-731.382212525958,245.7824019329071,201.9473772673989,1.2170616190150674,0.5699907843249005,318417.67383349524,222.40236022549672,0.7742346938775511,1.0248115599549237,0.970092847564842,0.9048750377425614,0.0013927704551181,0.0026164733329273,0.8187988339296018,0.9965286344700104,5
43028.0,2497.785962874684,721.6277068940441,182.6130415271298,3.49481968813836,0.041835762872253,43603.0,234.06185321590647,0.7946956264775413,0.9868128339793132,1.02471285364147,0.7754921586578795,0.0018484190959954,0.0015649175987318,0.6013880881398577,0.9939768282261522,6
29447.0,402.4113029596574,-281.175783441943,157.94836213176006,2.3930914601839843,0.7512630075317945,-42622.90784481805,193.63131170814376,0.8313664596273292,0.9886852001074402,1.0516775817878483,0.8091077054702857,0.0008056677984862,0.003479819478763,0.3006459358111454,1.005974537839932,3
42012.0,778.0430000000001,297.9128117073527,451.50456893024113,1.65772504900015,0.7975624814150019,42544.0,533.2177359126292,0.5267945028380135,0.997217895216782,0.8721195486137907,0.7763410619561979,0.0025890755183387,-0.0003067128314098,0.2791999771576207,1.0268300194662254,3
31214.0,-558.611992576087,916.0195598756244,158.8731626363537,1.5780171786176953,1.0605073213427465,-1329.487969668524,199.3562117150188,0.8012835322808368,1.0067786737955184,0.9063645090730456,0.7951837649920889,0.0080317991882324,0.0019809003235241,0.6323172201069935,0.954081220772813,3
39104.0,724.99,257.1793951632596,56.0451637134066,1.325204528537058,0.6561844902261508,-119860.76314971026,223.1339489125844,0.8416764943236816,0.9876243875334648,0.5764157195495937,0.8676198525583166,0.0065768053182093,0.0047867227376202,0.2468619302464028,0.9975665380954678,3
55501.0,1769.103984238747,330.16704181473136,-40.12652350324164,1.5336438790447453,0.7581829720849497,56118.0,265.83090108628505,0.9709735866506912,0.9355372311878146,1.0413419717907573,0.8051406331327654,-0.0006657921610417,0.0015420542489865,0.3080038327021443,1.0158846078718449,6
247698.99293150703,395.89876257075775,83.36702734064025,160.59178440352136,1.90877688578066,-0.0466297813664849,38773.0,924.8072543413056,0.7969761075161772,0.9969311768821758,1.0089800311883408,0.7215971486494195,-0.0011396834699776,0.0013341387770005,0.5207024449389722,0.9939047912689868,4
5863.385670387797,919.205,387.7126929631364,-132.57372814356654,2.2417789643701784,0.8949959283874012,53125.0,730.5641940436651,0.5937669683257919,1.022386155715035,0.7806446843506735,0.6667748180213641,0.007386551333863,0.0044172735053168,0.4445886579474232,0.9606611911953282,4
294654.073475864,806.547,-19.724016258999484,468.82441268096005,1.756271478196786,0.9245755910484444,44132.0,234.7137163047805,0.9260425135169758,0.9317269296960756,0.8358287870745942,0.7509701527819979,0.0072235215445715,0.0014171618109001,-0.0651681707772387,0.990460136972895,6
82885.0,2344.118546898181,412.9039408904298,257.1367989234553,2.5947923260939048,0.7824192060495702,84160.0,324.85759905745465,0.8103259488101988,0.9341733554585115,1.1050714634643912,0.4353343434242721,0.0049816485599376,0.0011774130850297,0.6189962308566276,0.9939689075506724,0
295549.14510791097,783.07,295.578712987434,190.84050691915428,2.7600370525999667,0.7636331534850944,-15159.27060591345,237.0885476377296,0.7766792160726224,0.9907762741533696,0.9047315296462088,0.6357947426620156,0.0066951778786679,3.041208427545256e-05,0.6433907976275159,0.9965003079312852,6
23226.0,571.287,207.3553128843588,604.2608235559003,1.4523203852578646,1.19133122108801,318323.4676751928,623.4359905676184,0.79,0.9873320863798674,0.5227489010290445,0.8293294787507984,0.0089277237959338,0.0026051271170375,1.2148556126842829,1.0124775355209812,3
283945.3447481863,1071.166,393.9251894331986,238.6648442740177,-0.3639784216343443,0.7955687100129154,74988.0,306.14031039445064,0.5498987072238686,1.0159292949508607,0.8061710962977442,0.5904079947116764,0.010963610153127,0.0012041751486756,0.6039674469072608,0.996870702336318,0
77939.0,434.58091812765576,16.665923414139066,132.4033968338013,1.797019459082314,0.3676917987645491,78917.0,24.57487507766285,0.652837458642208,0.9876072329155948,0.8546528146657983,0.6468238833302293,0.0054443030394792,0.0010201486732704,0.5511511371263479,0.990429318311392,2
-31843.104374753515,2061.536193141266,282.8440697899697,53.43183696609643,2.7977285429445287,1.1092539900486056,42279.0,555.1255411667154,0.5625227653284217,0.9882211026750868,0.9788747100631326,0.4285640758503847,0.0121951017735085,0.0018464501939932,0.6649588856617268,0.9986615960646804,6
43136.0,819.644,324.5970054920219,172.25218164749245,1.8844289946718773,1.0365406236523504,44239.0,234.35541598541303,0.3523082234366332,0.9750672483555234,0.8068618959129354,1.0853751919808257,0.0075249676718291,0.0012612649977757,1.0332918956212185,0.9822923210268196,4
66086.0,1045.614,122.34362943570667,235.8286936468781,0.7008174897928747,0.7533365694462916,67353.0,290.07466030897626,0.7297643499193887,0.9811886627173252,0.7595852994469471,0.808906222487481,0.0054262793772077,0.0014330938019544,1.1730080443029138,0.9949730632067192,0
14457.768920486373,2162.3305458335635,837.517994144978,-172.393349637812,2.554945239697807,0.7866369875634953,264816.93072991987,745.1483286719633,0.977762107815005,0.9882046939269296,1.160874842406491,0.783886187949869,0.006502124264091,0.0015144225821639,0.2163862151562111,0.9952410871472296,6
2125.013311484072,625.0439999999999,231.99110650018875,27.083140816779064,1.4486469757846951,0.267478164758368,252976.1001278845,192.53997658800367,0.7827933862078237,0.9906771010547806,1.349148921817415,0.8299455073630032,0.0079678220394349,0.0023319417708972,0.6888095451920327,0.9978418645340698,3
-63091.50237933706,752.069,894.7978438321347,546.5088782339733,1.4934204949506975,0.7427185102550241,290108.5915786767,229.0943196011812,0.7221112746128512,1.020036049981163,0.9158260913553132,1.2119909461831082,0.0125488330985654,0.0018746151534064,0.6686893021136667,1.0010410419949944,3
46137.0,1789.0873583791388,301.85849820080097,195.15638903487573,1.546751811168513,0.7629003142565187,46601.0,242.37048680779225,0.9739895475966578,1.0004658306524394,1.0141169690591445,0.8029274916969992,0.0103638887299601,-0.0014840210227089,0.6446925569228347,0.9971793800672544,6
340619.7239803579,1132.927,1017.2055053696854,233.41134271498177,1.897112006661804,0.8497927173966088,366912.8873009267,318.8025618136398,0.7447866613172602,0.9740692381847248,0.7815189201221022,0.7199575211980563,0.0108815863548504,0.0009193665486904,0.0439775214421079,0.983346822331638,2
-69177.59770371097,708.2909999999998,264.7644960263377,717.030398293783,1.4936783160980265,0.742822695221486,37184.0,577.0709110609957,0.3656702967202296,0.9882476333907056,0.6593799056259779,0.8169702776412203,0.0072050642508596,0.0019798972269301,0.9267340674150486,0.9969413043731434,3
49803.0,893.2959999999999,368.7324593963075,448.82514162612273,0.7503616870631807,0.8836795244898865,50423.0,22.89106037995279,0.5551658092019871,0.987704023957321,0.5211141727641336,1.1321467455895935,0.0074038202396704,0.0047598294480993,0.9117585843551546,0.9963485423826046,4
14491.183842623228,-202.2467384518364,324.60125244635265,190.9903012852137,1.6995692988703766,0.1803423976702632,48940.0,248.1151587226084,0.7684849640790896,0.9879444217409072,0.8680955045953425,0.7643690739105041,0.0126514265452265,0.0014136630441933,0.5842600811508016,0.9585781517775138,6
48329.0,840.97,-20.740718970913548,461.8979892099816,2.9115081167055474,1.1442886711044673,49122.0,248.06127057141688,1.0647226859506522,0.9558199051427256,1.0610314759005637,0.7911573576567296,0.0064876630151646,0.0039216911634657,0.6259299645743783,0.9948855369275176,6
-28364.694928177487,854.345,1068.4408204859733,556.3946306675454,1.5833885005392845,0.7753294967507811,51795.0,255.40782062215973,0.695452694448215,0.9891688386909934,1.2621787100018969,0.7928780841327868,0.0124891797157708,0.003724206069495,0.6286556562980786,0.9954061369813544,6
65159.0,974.379,733.1190920469304,250.34963174375025,2.427393471869336,0.6589299518860073,65995.0,288.03301112094505,0.4159698651770913,0.9873323736646716,0.8624391120703848,0.8654283604497776,0.0051078334860152,0.0017674249689217,0.7489662470707903,0.9956952396277488,0
61911.0,985.026,408.7900345900623,194.1173368024412,2.1058914228052688,0.8800622730237759,62612.0,280.7624146036977,0.4063678833755944,0.9888040631188908,0.8018299887464558,0.6868132558203097,0.0066028659622694,0.0009062894377389,0.0377192084866897,0.9933751990538968,4
310918.88928436453,821.8269999999999,301.72347036798175,75.4943279224072,1.4625690837148697,1.061237659463879,277974.5987264529,249.0550358873776,0.7079312950476634,0.9909684506010862,0.6259385645455783,0.5018963104745344,0.0015954307817819,0.003792643180382,1.071150828008527,0.9965265079832458,6
32218.0,486.08216165061344,222.75607138109643,503.9270667101951,0.7813181011196809,1.3117909465316937,-87009.21413575756,202.5369883558988,0.7544315653904695,0.9893140084750968,1.1022913269717058,0.9092321798465984,0.0098060717295368,0.0029148078301697,1.0404526703283228,0.9645535570758388,5
38087.0,1876.325350184133,266.10002874159227,89.47470011918152,1.4511366377997494,0.7246520128438768,38535.0,24.801676403919487,0.7655678391959799,0.9883742052679384,0.4465342265415739,0.8275581514137043,0.0125433959290578,-0.0016120931274848,1.10916751092525,0.9536197330318056,6
-129251.16278411876,2649.383583586384,374.11297422060574,161.22263732465632,2.320474223897288,0.902377529189326,47847.0,244.7750666563132,0.7726929392446634,0.946773733022301,0.7258667693867014,0.6542811490733679,0.0079502087727778,0.0062586792245508,0.4280838220327666,0.9933574746944688,4
61761.0,986.2949999999998,413.1635320220012,551.3352923558305,3.25006929630642,0.8865226689282157,62314.0,280.4220881499679,1.0074047230384158,0.9518012988346006,1.0891076554825998,0.954997160942543,0.0098924616384492,0.0008756859363791,0.9678263242701646,0.9574948217027048,4
267996.3086819554,751.5680000000001,271.14795753556865,197.12348610086875,0.0825014167339198,-0.0436887451644683,-141079.23126631303,230.52927223608924,0.7724723779912276,0.9909308895800196,1.0757374106304392,0.8501973399738734,0.0143898747612825,-0.0014996766872709,0.7228355168986501,0.9942771301281904,6
280266.0036681549,3120.3333380141867,116.712655579878,226.18356318869004,0.6141480453036176,0.7639003320979454,-39455.13527794268,280.97547574709034,0.904161930050426,0.959513306686718,0.8440564463797731,0.801663449048054,0.0056526177838328,0.0014401167933157,0.642664285539622,0.967139592779965,0
-56861.89922385505,847.437,320.49327515382055,137.48888481918817,2.459727771778196,1.1346748700793092,51022.0,253.3732643454941,0.7336097773897862,0.9936344831034596,1.1914221740299262,1.0001963896423696,0.0063563450775236,-0.0003601299884722,0.285767989899752,0.9956001921734146,6
41635.0,765.73,981.39258609758,547.3367085498191,2.9690618437241305,0.7745969757135942,42018.0,230.2418911602502,0.6943332666266426,0.990884858870008,1.266401003139206,0.7940544682523427,0.0069642680888688,0.0050294804052339,0.6305224985515108,0.9616325892266616,6
215326.0959330157,2123.1493876861,685.4366379776817,191.29654932704875,1.2784230402417278,0.6230102308070572,324013.45649401983,682.2000134427235,0.4835207082069381,0.9910641973975488,1.049448919795037,0.8840390342857338,0.0066617067412611,-0.0002741678568376,0.781525014140853,0.9991195846029084,5
-57536.78599714831,1053.128,671.1628569404752,624.0255582131927,1.5116141683049191,0.1940604038522384,337714.9977919349,300.6193546766615,0.9674840696605792,1.01081519595069,0.804213394816726,0.8105907824789594,0.0052250628593509,0.0047429172545247,0.6570574166398515,0.993217300382628,0
48545.0,2228.602971279287,306.7569726345058,202.43981513676428,3.270365049115388,0.1541920375915016,49124.0,248.6149908979112,1.0110002710784884,1.0189523102570075,1.042993777797002,0.8104623955659208,0.0063190230226492,0.0016817489923633,0.6568492946264513,1.013117244619031,6
39531.0,753.4649999999999,673.7947175151274,179.8964389741551,0.3248437426995307,0.2087001135141045,39966.0,224.34890782646065,0.423842743083188,0.9590185001828604,1.0541343409886303,0.7981711368009323,0.0071103362652804,-0.0011505910315915,0.6370771636220925,0.9953994855096584,6
-14453.14616959999,512.0900654349034,87.91525348505428,222.1320773898563,2.6624751844591934,0.6368663104345064,-9563.961862517874,651.5799357453906,0.5326938997845946,0.9905349713091318,0.9425602726981732,0.877764910013184,-0.0001065753468204,0.0039995478562991,0.3629579499248367,0.999347555071623,5
-114427.06607544828,1593.456,594.8962103793124,388.8031964042209,1.5300702666055914,0.7568706032770859,182766.0,614.0356714875262,0.3886257279903646,0.9904468008272872,1.1859861790249104,0.8070066941294519,0.0023641170604942,0.0008598109137734,1.0131242027408074,0.9692962557337652,1
-34534.530421820666,2268.918310313561,240.9473324969239,191.89502533649232,1.0651158770427176,0.9158867928527532,36514.0,575.5680050537292,0.7498345877098669,0.9931806978145368,0.9736691009343028,0.4798431952399265,0.0066440736935591,0.0025925152151832,0.2387772019960605,0.9986469076032056,5
201491.0,1671.6999999999998,610.8914982970679,421.5739848500404,1.449073045895776,0.9654566836083834,-99625.5270277972,22.691392233380064,0.4676405434135089,0.958318299934482,0.9060430458528772,0.8291226975872167,0.0098312658353568,0.0008838191530419,1.092386647943926,0.9961572196465608,1
29990.0,641.991,1020.6596846299076,161.7399265716175,1.4645318301424946,1.0932248585537896,-12331.844758689316,195.40842854546352,0.8437682654602023,0.9310378461884988,0.9143836464804912,1.044664852733975,0.0119899308932138,0.0022564634107588,0.6805412759553179,1.0092729539250505,3
41488.0,2054.1192297361376,20.848859598081503,86.47341218953184,1.5142500013408295,0.9666201019013028,42005.0,69.8338369722342,0.4816694914783802,1.0119204041731962,0.9036855546927828,0.8117285507437827,0.0114727761376815,0.0018277047354628,0.6589032400926017,0.997744232193699,0
-8136.435190372256,1773.2592789946902,297.17150496253225,196.71764859236023,1.510649944674426,1.1003733198114851,-95018.527384704,241.42568189587087,0.7033031187586419,1.0051350335019595,1.0703823580843923,0.8124119502181415,0.0129055128927983,0.0017443568049606,1.067231729320438,1.0145744210582723,6
37968.0,2972.6680041180653,269.7300926496259,416.9915186278549,1.5024984115142477,0.7463460356371413,212308.88752121988,219.8689587788705,0.7741619770002447,0.9452152148685364,1.3490559492012957,0.8151443415862241,0.0071041427689008,0.0019347707638954,0.6644602976200389,0.9983505416883924,3
56232.0,941.886,94.4888589624389,189.25707453616232,0.3524399865848998,0.867085206559334,12134.79580747099,267.5757950180615,0.5845093872383067,0.9336113482574134,0.7965200474943664,0.5047326443076886,0.0067561590201038,0.0003535412744668,0.4960516085464101,0.9662415955495736,4
20354.72548490919,524.719948453512,752.8247635988571,63.26430551888466,1.599003108267175,0.4045612491847039,284919.050797398,483.2441048785553,0.7542522042373997,0.9909768748649233,0.8612778202994933,0.521119086284247,0.0025037327804226,-0.0004385773880509,0.2932834793818971,0.9890139683202258,1
38692.0,2636.468539485209,824.090448126188,210.19869183309487,1.1160697702616114,0.4440513644539858,38959.0,221.955365929488,0.3837318780637135,0.9931466413408968,0.9748134228974814,1.052402590763207,0.0007813863758263,0.0029967955651657,1.3887462136140716,1.0088662849776409,5
185350.0,1641.8489999999997,794.353427133025,501.4821071638605,1.538792254720187,0.7600536739931091,316124.8356458605,733.5030337103092,0.3064535655590941,0.9875905135896932,0.9815966842675804,1.0845722787187808,0.0032622313864457,0.0045246267934746,0.6454877499114049,0.9932715500804312,1
297178.1535007468,1385.807,517.7649124085161,78.8264575342883,3.101003113657639,0.7674945590819475,-37707.529514825306,413.0730902262318,0.9212828648479892,0.989018450184502,0.5015657085194156,0.7978004695310783,-0.0005441190343525,0.0034039678155845,0.6364855891840089,0.9606067425731682,1
336421.8778300623,115.08231047708584,-103.81038444587242,162.76235035439208,1.359643013873826,0.6775386443844501,28604.0,754.0365646092855,1.1198131349112623,0.9879387498251992,0.9373414844619729,0.5031203956695252,0.0078310871786345,-0.0005843154907535,0.9990209834467414,0.9989278175974976,3
-59571.27505361795,-350.21885137319407,780.2519150175078,494.5373756475652,2.661943225175806,0.7420840977260964,-131797.23915355882,118.78408529363914,0.5799931444171551,1.0127185576552966,1.0953172275791987,0.8169631602189822,0.0075470210531943,0.0039563558957923,0.6674288051549865,1.0239559029120335,6
368041.2522088876,2539.854850234017,-4.318121364965805,457.9118249467312,2.2959508783787066,0.7541343673002623,44199.0,235.47464605275783,0.7354759170438425,0.996734637798658,0.885186328301869,0.8077748456710686,0.0098029093797109,-0.0002740872863102,0.652500201298919,0.9621836492762824,6
155917.0,1507.244,553.8696768273725,361.7394028172354,1.070385244676244,0.7572605931753723,158297.0,445.55548486857657,0.7876584996211164,0.9970729518852064,0.862454527785592,0.6571132825968087,0.0167340408885095,0.0009176365482209,0.6471253462187212,0.99083236049365,1
-189209.300079232,1042.8629999999998,361.12619235902,234.7003283377788,2.642856693648731,0.7600092733874139,224789.4421152793,289.45949886096696,0.8421873273076782,0.9567670950509556,0.7603627602430293,0.4779405142399299,0.0054877396036686,-0.0007506773670671,0.6424770727370708,0.988559754469508,0
348226.6527329221,773.7620000000001,299.4652440890188,177.3717830040797,1.6883477124550914,1.0077715622103351,42043.0,230.21977006480267,0.8850191560222709,0.9901053683133936,0.4723459192179594,0.7687695804738118,0.0071940145599975,0.0015500147701827,0.4104182093355555,1.011459305186594,3
238735.38782333588,945.662,381.1508755491886,610.2208866607872,1.9711541040008933,0.3987552936718893,255526.0310493776,269.6472092228032,0.6789523118810116,0.9842128847678466,0.5636193681745912,0.7074553058136803,0.0099303133144767,0.0010313141484039,0.5004930097239279,0.9865488501410796,4
34191.0,661.403,749.4047472654531,194.4746730214493,1.1517227998199653,0.4961015920037754,255260.6599520952,-102.5235822686235,0.7719801309550689,0.9926259253883002,0.5748312230823641,0.9315366505172042,0.0027847828653455,0.003042837501592,1.0394762182072776,0.960829099737469,5
34266.0,470.72128112358905,269.6465006385251,-18.26242944771805,1.663312220275164,0.1659495904745182,34595.0,208.8751450984417,0.701424711373127,0.9904899551958376,1.2747809428318029,0.7746258327247848,0.0119427753775026,0.0017477489297305,0.6000451807245665,0.9980624818163906,3
304233.0031022933,723.426,-227.32791715016748,208.29485438712425,1.1352417350717114,0.4733588954893168,39103.0,606.230164264426,0.7670107185391029,0.9882106232258394,0.9278573954229964,0.9380326760396596,0.0061193781869713,0.0029225296464088,1.1996981392712225,0.998905220967185,5
79795.0,2395.798376602013,421.2060001748593,92.46606949457971,1.7310854309315398,0.8162688173291964,-193996.5838406545,318.7446461858494,0.6659239230217148,0.9819231147863752,1.1040071694032356,0.7567428907791576,-0.0022007734957733,0.0010678052001647,0.572659802744796,0.9913230414116458,2
23325.0,556.106,821.1294940754804,487.7315256666061,1.4441744324229533,0.9902430344438794,23498.0,172.33198304710496,0.8400887391546582,0.9926376712911738,0.9477992370309124,0.8318310267360046,0.0008879931265033,0.002623187544323,0.6919428570406757,0.9992861828358344,3
-132824.74902378448,649.502,242.7659338262661,158.36388050231196,2.541929072936361,0.7579337272412513,30498.0,195.8575017807104,0.9596806458496672,1.0264901983152068,0.8974684316124929,0.6241359595418849,0.0080578177717162,0.0021057512637037,0.6508860037659517,1.0237126990517431,3
78565.0,2109.62172424017,429.93349186033214,236.48213167115668,1.8180379583950208,0.8351359919043142,418272.8853305016,-22.96792907548649,0.7780330563780588,0.950231388968438,0.8067290583092925,0.9914392622576416,0.0054723285414667,-0.0001862186716103,0.988111189920815,0.983874317084076,2
42767.0,497.564935092922,250.3744490871961,648.3628050144541,1.1506722504226286,0.4947116223376628,350163.03563013545,233.3508851701418,0.5622342672607379,0.9877361540948774,0.5905211858451338,0.9320075831255225,-0.001544196542599,0.002724825949197,0.8686381350034776,0.9995177976073666,5
-40328.46895566271,2692.001391318824,204.87890602782795,141.80155879724057,1.444828306300783,0.7217788447706888,23071.0,901.2244456227426,0.7720493525862654,0.9435252572159936,0.9002482200608714,1.2697895754110116,0.0089949908252986,-0.0004416789707207,0.6908951554359697,0.968790968223286,3
33225.0,681.994,261.0509686131524,469.768125702631,1.604084313859769,-0.0026685612438065,33571.0,205.67786432629487,0.705473925598777,1.0089995543237862,0.5373100770175209,0.7878839347694049,0.0078570645180783,0.001867622350726,0.6207610946677198,0.9957531346109084,3
209638.40351593847,2403.6423526050585,163.09988819443203,389.9349479853459,1.5301874099271602,0.1407725012940862,183602.0,661.4285171719221,0.7884009345834905,0.9906046775089596,0.8962192233975192,0.8065051878542827,0.0114755392000565,0.0008561846296266,0.2773630786266798,0.9953113464978314,1
-177246.35129621252,2406.9292387418186,230.49196209578264,159.7314892532071,1.4429963883352126,0.7209352505388649,219811.85076588183,191.5055922069944,0.4195730573265361,0.9888766822301566,0.9247568029636932,0.6004304951063053,0.0080020817280857,-0.0003596706583587,0.6903214227286228,0.9961313197878284,3
257742.1252415028,101.16897976255962,325.2973518325005,206.00811044807503,0.959201648857374,0.2542324392607935,52940.0,158.40471522135232,0.6814412353445811,0.943535776653785,0.8871293494287122,0.5858779804173588,0.0140401049538422,0.0015230183633287,0.6308059573757919,0.9689484439947976,6
297219.0771814697,691.826,258.8379709205016,165.22076006075514,2.3649401503031267,0.4077793899003897,33907.0,206.45330464672708,0.5222336817091905,0.9606302667066096,0.8789206418301839,0.5704077498253798,0.0107447763642066,0.0019304101803978,1.0636989250714506,0.9966692871440264,3
38947.0,720.254,745.0331313050385,191.4601744683873,1.3555179587909123,0.6751009295356772,39327.0,222.68556430267404,0.7376325757575758,0.9903374272128564,1.1017283037307568,0.8580415890520373,0.0066636122136529,0.0006150940461034,0.7362353685429454,1.0160018255653414,3
