0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,class
46379.0,809.067,307.8611453933758,192.30709871881373,1.60088289743023,0.78090059911158,46833.0,243.00530209292165,0.6806228170584955,0.9903059808254864,0.8903530875758919,0.7893341063953254,0.0066379427196225,0.0015894861128302,0.623048331518907,0.9974274182010584,6
35838.0,684.103,241.7568645839754,189.1084506827811,1.2784032850520737,0.9023257951450212,36131.0,213.61263727649344,0.7835497835497836,0.9592205950774868,0.962300340064557,0.8835845784320803,0.0067458246716885,0.0025363391275294,0.7807217072429973,0.998077195250911,5
46294.0,782.096,270.6347840636077,218.81897658581835,1.2367975953743109,0.5884415832880788,46720.0,242.7825189011137,0.7558944549670171,0.9908818493150684,0.951074290392178,0.897085419899506,0.0058460012974382,0.002335467688593,0.8047622505962729,0.995328016385489,5
30573.0,661.776,260.1477983422334,149.95516139653654,1.7348372401421184,0.8171515052519873,30901.0,197.29863811285705,0.6596116504854369,0.989385456781334,0.8772550852488903,0.7584097938561214,0.0112056958657269,2.3554505402211145e-05,0.5751854154168845,0.9978530786518256,3
76416.0,1037.519,392.50207913717287,249.4381428894121,1.5735447457656384,0.772094426539126,77162.0,311.92286394312646,0.7584639358418279,0.9903320287187994,0.892076394421698,0.7947037239364907,0.0099494827115095,0.0012637419901531,0.6315540088385261,0.9937784922750884,2
29484.0,645.391,244.85481485617032,153.81068130247638,0.7396816027595079,0.7780753558698208,29846.0,193.7529218798301,0.6921126760563381,0.9878710715003686,0.8895092257588496,0.7912971692782195,0.0083046674418725,0.0020084473761178,0.6261512101077231,0.99678473123326,3
81511.0,1102.379,426.7298798788018,244.2381970067284,1.7471873159424205,0.8200105001924786,82369.0,322.15373431159827,0.7732024283817113,0.9895834597967682,1.1058638933985805,0.7549359665254637,0.0052352428491712,0.0010489554911421,0.258197686717454,0.9957715204375424,2
250808.3402683628,964.157,393.1730530442398,187.74858518823189,2.09414655588512,0.8786200652894602,-16479.040142214177,270.4346121516026,0.6302806855838655,0.9888104665174728,0.7764773251676349,0.6878259078481996,0.0068449347674832,0.000945068301154,0.4731044795072002,0.9907501163338256,4
39169.0,731.491,268.2815679656858,186.46236455470904,1.4387974141933106,0.7189856857546764,39573.0,223.31932233403268,0.7437528482454808,0.9897910191292044,0.9198867721751768,0.8324065049545113,0.0068493341153893,0.0020284764791315,0.6929005894905849,0.9969435764520742,3
25017.0,585.64,214.54765961993385,149.057402399879,1.4393626627435985,0.7192494310676123,25394.0,178.47306152649358,0.713426110762562,0.9851539733795384,0.916607968937567,0.8318574150035215,0.0085760746540326,0.0025331673647492,0.691986758896341,0.9960199038683496,3
27831.0,618.7629999999999,227.85223732209187,156.2023967548004,1.4586987271377418,0.7280325916574054,28260.0,188.2432728400256,0.699710873664362,0.9848195329087048,0.5657779213306107,0.8261638114789496,0.0081869942625881,0.00235271282151,0.2692904544930492,0.9956299199359626,3
34033.0,124.71331031309144,255.5729179048418,169.89338161723734,1.504313561081719,0.7470614136530143,34312.0,208.1637850971484,0.7543945204264846,0.9918687339706224,0.9269000408419602,0.8144986049525585,0.0075095618342444,0.0020387113445325,0.6634079774696641,0.9979736170374114,3
45893.0,836.233,329.7789812436339,177.84054074417276,1.854352105901588,0.8421317047980966,46649.0,241.7287372790641,0.6600365304684241,0.9837938648202532,0.8247108500805946,0.733002256139787,0.0071858231373768,0.0012796097250693,0.537292307506018,0.996329121908508,6
37394.0,704.489,240.07197140071835,198.6176510709124,1.208714180770397,0.5617228895201555,37814.0,547.3575991083754,0.7587452317182047,0.9888930025916328,0.9468111310479532,0.9088967748942468,0.006420066625681,0.0027025737076577,0.8260933474131634,0.9985107436583768,5
80410.0,1233.0369999999998,404.0786746112321,255.83869000158413,1.579427547134212,0.7740366554621292,82818.0,319.9706108256732,0.6812213016147343,0.9709241952232608,0.6646112809658365,0.7918522578146939,0.005025229133332,0.0012187433782792,0.6270299982062287,0.9903484520464332,0
46575.0,805.749,292.41623917357475,203.5305556812924,1.4367191117557212,0.718012433586354,47067.0,243.51823709127044,0.7138259230309439,0.9895468162406782,0.9014946987879012,0.8327794577329235,0.0062783948292769,0.0018627235350031,0.6935216252219422,0.9963957733722528,6
38669.0,725.9469999999999,267.0618000445937,184.75225490454045,1.445513074698773,0.7220931037095346,39064.0,221.88938675692444,0.8008491249870561,0.98988838828589,0.9220680534983396,0.8308540821632804,0.0069063539280714,0.0020301476533194,0.6903185058473874,0.9978644259089196,3
74724.0,1061.193,404.2396465509738,238.7556691153692,1.693110149169447,0.8069432151461824,76531.0,308.45024192046,0.8015876421368805,0.9763886529641584,0.8338371160103281,0.7630380754391566,0.0014486497776762,0.0011312104156803,0.5822271045698922,0.9857746198688252,2
37679.0,707.574,166.89965422854266,198.13085658063684,1.2236979205531662,0.5763610799528582,38045.0,219.0305750484991,0.7784917355371901,0.9903798133788936,0.9457263717938816,0.9033965011446258,0.0064346802514701,0.002643749792384,0.8161252382803519,0.9986907569946238,5
78976.0,1093.472,428.3417667038952,237.7395384272995,1.801727089812121,0.8318349919321774,80454.0,54.87732073485627,0.750265997872017,0.9816292539836428,0.8300221157387155,0.740307590934887,0.0054236953847231,0.0010049023523968,0.5480553291958159,0.9874461333280012,2
59499.0,986.818,396.9401297589294,191.99244218628343,2.0674778925609605,0.875244300040254,60449.0,275.2389501364177,0.6093399559629269,0.984284272692683,0.7677952223949509,0.6934016732034034,0.0092959096550145,0.0002629065572983,0.4808058804012795,0.9940555283429549,4
40649.0,727.5880000000001,253.48059001203367,204.30459326566583,2.460868152465191,0.5919196294318666,40977.0,227.4992620953739,0.7585750009330795,0.9919955096761598,0.9649141489083304,0.8975017064800648,0.0062358382743003,0.0024958342376646,0.8055093131346285,0.9993949362070804,5
59489.0,973.6129999999998,361.7646633376356,210.1600776127236,1.7213767117286862,0.813953261556009,60627.0,275.21581945220754,0.6924975263372329,0.9812294852128588,0.7886309269907364,0.760759265189337,0.0060812026313711,0.0012564876914494,0.57875465957142,0.9962547927907062,0
75721.0,1037.679,407.0213461472124,238.26724690004207,1.7082555468396623,0.8107500297888242,76337.0,310.5011619412901,0.7288925253886509,0.9919305186213764,0.8836904247439619,0.7628621075539054,0.005375276952856,0.0011229612798544,0.5819585951415863,0.9941339981816324,2
58531.0,972.953,343.3965287195179,219.79614935071905,1.562340967910112,0.7683206418237433,60295.0,272.9908126529056,0.6845730994152047,0.9569082002188396,0.776984016782883,0.7949725457937904,0.0058669171673048,0.0014454339195446,0.6319813485658602,0.987370351819524,0
33317.0,678.124,247.9940223693904,171.9963205457661,1.4418565558988354,0.7204082359949915,33707.0,205.9624283988257,0.8787299933412638,0.9884297030290444,0.910452981946909,0.8305136810597876,0.0074434679703872,0.003369961326318,0.6897529744274784,0.9945248481289816,3
62476.0,1020.502,419.0012092164876,191.02210140908883,2.193469792896705,0.89003167729656,63421.0,282.0406243732878,0.799498361998362,0.9850995726967408,0.7538680885167645,0.6731260391842077,0.0067065946798208,0.0008493122482915,0.4530986646278195,0.993858234062957,4
39004.0,729.5609999999999,278.13586145553666,179.22686499838812,1.5518647913527812,0.7647003581104689,39379.0,222.84845793240368,0.8224354243542435,0.9904771578760252,0.9208646292888149,0.8012215928079043,0.0071309573750265,0.0018127511237611,0.6419560407816352,0.9962289772852496,6
80058.0,1124.684,404.4212333768968,253.2458473170284,1.5969510957888204,0.7796678851382265,81137.0,319.2694966206569,0.7290592842181951,0.9534818887847184,0.7953413585625267,0.7894479079517484,0.0050516030050325,0.0012103274647461,0.6232279993693922,0.9952646365192253,0
273840.1075876154,646.018,158.34817923124845,168.64865949989695,1.3871562231265804,0.6930397878492099,31312.0,198.405511527722,0.8502230276516016,0.9873850281042412,0.9309320280729128,0.8480968773628802,0.0075667767748241,0.0024147520396564,0.7192683133926683,0.9977375170203991,3
54692.0,881.8069999999999,330.7268465587917,211.9992113845125,1.5600380982499862,0.7675325383674267,55278.0,263.88637172210224,0.6782242063492063,0.9893990375918088,0.8838663195551502,0.7978982488656011,0.0098963993925152,0.0015118735016294,0.6366416155427926,0.9931851751781772,0
38081.0,729.649,280.6891019525044,94.87030928517112,1.6223051401858124,0.7874278355414808,38363.0,220.1959016490991,0.6897232485691517,0.99264916716628,0.8988562140756098,0.7844832596541585,0.0073708437791156,0.0017219942275375,0.6154139846776141,0.998389270684726,3
137890.0,1410.302,522.1875738907914,338.3644715130991,1.5432695151345877,0.7616616395597081,139207.0,130.4899476685271,0.7822392157752616,0.9905392688586062,0.8712010537153962,0.8024073757712754,0.0037869865392036,0.0009683964138856,0.6438575966921449,0.9936458010628072,1
33576.0,666.3389999999999,224.5887253001389,190.4630177868087,1.1791723553993472,0.5299123033067706,33927.0,103.13207290344744,0.7617923993193421,0.9896542576708816,0.9502729231562728,0.920622505001672,0.0066889660858988,0.0029639106381944,0.8475457967155539,0.999402573421896,5
41616.0,748.956,256.667538536354,206.9151928972865,1.2404480064630374,0.5916971259430255,42085.0,230.18935008748457,0.7747845028205462,0.9888558868955684,0.9323040916317764,0.8968385772510962,0.0061675206299585,0.0024612033511233,0.8043194336457702,0.9977164380253752,5
34855.0,688.6819999999999,252.7764551455156,176.1330976800537,1.4351445496330548,0.3630602999010536,35184.0,210.662679019669,0.8171183420855214,0.990649158708504,0.9235012487683588,0.5706769746520652,0.0072522293830301,0.0021580188289242,0.694547523962958,0.9967760934765728,3
68971.0,1088.6470000000002,370.571474240195,237.6788410927969,1.5591268980292312,0.767219512227852,70444.0,296.33866544872086,0.7274270948689553,0.9790897734370564,0.7313112032189533,1.0061963051158969,0.0053728592341737,0.0013553472128883,0.6394883998897452,0.997043565245775,0
27362.0,603.342,215.3632076139713,162.64388579498316,1.3241395860736025,0.6554859258561214,27645.0,186.6504230454448,0.8081398783153169,0.9897630674624706,0.9445622514310408,0.8666773917112489,0.0078708869093623,0.0027392603147628,0.7511297013034136,0.994600571771491,3
49730.0,879.912,365.82569020324274,173.56919394958615,2.1076648561812084,0.880277745625202,50263.0,251.6310842477129,0.7893650793650794,0.9893957782066332,0.8071418059458683,0.6878442137508539,0.0073562374864919,0.0010157711113288,0.4731296623905306,0.9971987618374012,4
26651.0,615.371,233.18112475052664,146.10464927098303,1.5959870265185143,0.7793639353705245,26978.0,184.20941101566123,0.6746917799549379,0.9878790125287272,0.8844011969468396,0.789984228838167,0.0087494324697207,0.002102002997037,0.6240750818130336,0.9960157341470822,3
37387.0,283.8637749682695,256.192684329088,186.41304317658583,1.3743281047474831,0.9422977931912624,37759.0,218.1802164702692,0.7170502493287303,0.9901480441748988,0.9361811441891312,0.8516254749491966,0.0068524536424181,0.0022234145610694,0.7252659495824448,0.9967533779275252,3
70983.0,1026.8069999999998,391.9138723735013,231.70101855898943,1.6914637441428546,0.8065221151543075,71829.0,300.6299429596727,0.7591115198699576,0.9882220273148729,0.8460315771492999,0.7670816578627426,0.0055212356814096,0.0011791863453112,0.5884142698294537,0.9952814039528116,2
37913.0,200.5443636615368,268.8042971328562,180.3815582080307,1.4901983318208685,0.7414106335351605,38329.0,219.709651266266,0.7484995656637448,0.989146599180777,0.917130471432567,0.8173591479368157,0.0070900297294557,0.0019519987244227,0.6680759767159974,0.9955657060317769,3
44935.0,785.8469999999999,289.94001262521823,198.50568726084245,1.4606131271404246,0.728877634598538,45472.0,239.19243078047964,0.8217211615829128,0.9881905348346236,0.914362930589582,0.8249721334242478,0.0064524315706068,0.0018435727730117,0.6805790209265549,0.9998996290917738,6
32323.0,664.437,242.4343541923325,169.96035973167665,1.4264170455691758,0.7131050016297928,32692.0,202.86675874690425,0.7287833694083694,0.9887128349443288,0.9200552522160554,0.8367904764271248,0.0075003667417112,0.0022684498232922,0.7002183014391347,0.998803320792277,3
31518.0,660.29,240.2120094715808,167.5682054891097,1.433517824998085,0.7165023974112025,31977.0,200.32464643913104,0.7997056733989648,0.985645933014354,0.9084459125980916,0.8339493386688115,0.0076214229796173,0.0022739164439678,0.6954714994661481,0.9969707912628696,3
75720.0,1046.46,406.82072054877335,238.3826244869874,1.706587136643344,0.8103365019762979,76733.0,310.49911163696834,0.7693949093126048,0.986798378794,0.8689108182305603,0.7632332768550388,0.0053726983696351,0.0011246086284038,0.5825250348988804,0.9941297313311444,2
28090.0,618.098,229.09660140841223,156.55748598255113,1.4633385300652173,0.73007327398261,28402.0,189.1171563121937,0.7593328467547914,0.989014858108584,0.9239467167966736,0.8254908852840341,0.0081558063869139,0.0023361235068051,0.6814352016870185,0.9971703863713768,3
70686.0,1048.179,401.9008212285968,227.53603966123,1.7663172033185257,0.8243024252002928,72526.0,300.00035076504446,0.7176243654822335,0.9746297879381188,0.8084857347601307,0.746453689365336,0.0056857202448659,0.0010888717375651,0.5571931103671216,0.9841797764120046,2
29597.0,631.0319999999999,231.8941056603629,163.33214932519982,1.419770122528994,0.7098633992287027,29865.0,588.4103292890999,0.7798945981554677,0.9910262849489369,0.9340170201838252,0.8371228485522892,0.0078350544197169,0.0023734416713813,0.700774663568299,0.9949389299595784,3
38464.0,736.67,289.174907284331,169.7010224676161,1.7040257217042638,0.809698857441345,38827.0,221.3004424954756,0.6892201834862385,0.9906508357586216,0.8906731119255926,0.7652823150311658,0.0075180664331408,0.0015906426790043,0.5856570216994605,0.997974629072593,3
72114.0,1045.819,420.263661696936,221.441050531714,1.897857965755755,0.8499211969941708,73362.0,303.0155054267546,0.8147738057576717,0.9829884681442708,0.8285455598613393,0.7210128617907196,0.0058277680020098,0.0037454142733039,0.5198595468676431,0.9866195820969336,2
67585.0,1014.517,379.4062232123067,229.8258425892124,1.6508423027537955,0.795653987528766,69220.0,293.34603223995714,0.8972513062117559,0.9763796590580756,0.8251663790455634,0.7731713775179899,0.0056137637524939,0.0012374765211591,0.5977939790130661,0.986863588886284,2
72742.0,1056.484,405.3662588011232,230.4970629720781,1.7586612756546416,0.8226042460554116,74140.0,304.33204064495936,0.6618564955507433,0.9811437820339898,0.8189723758054576,0.7507581946879989,0.0055726575953523,0.0010920498089476,0.5636378668911832,0.9912480899941094,2
27418.0,626.891,53.084269666954114,142.7880934055867,1.717409503428994,0.8129938229644458,27710.0,186.84132796988115,0.6771214066976193,0.9894622879826778,0.8767213169674709,0.7619159915838388,0.0089439648621803,0.0018592517664032,0.5805159782311844,0.996983657906615,3
37278.0,737.8639999999999,281.7473468151368,168.8338585919577,1.668784621549588,0.8005705561703162,37788.0,217.8619373562931,0.7734345823478153,0.9865036519530008,0.8604186676975357,0.7732528445041192,0.0075580059771215,0.0016667601131142,0.5979199615337117,0.9977996367249796,3
37365.0,702.379,247.35402214285128,192.7094908526993,1.283559107796722,0.6269199013788553,37705.0,218.11601405909963,0.7845175107079869,0.990982628298634,0.9517695665573328,0.8817969167007677,0.0066199390376783,0.0024689259053031,0.7775658023029804,0.9980516674572558,5
46970.0,860.88,351.44427706154755,170.9235130561272,2.056149389734001,0.8737663205892718,47495.0,244.5486892547384,0.7832902526473776,0.98894620486367,0.7964255560881621,0.6958391563505562,0.00748231375477,0.0010820594775352,0.4841921315106537,0.995571355719636,4
83906.0,1206.297,447.42699635871,130.63743873880907,1.865787269794776,0.8442390703787456,85675.0,326.85231717175964,0.6475477522670268,1.00144836971355,0.7245934205503993,0.7305154133116198,0.0053324791595202,0.0009367559582747,0.5336527690858468,0.995682543051104,0
37500.0,715.578,272.1718135344001,175.66830099142246,1.549350747962717,0.7638180367394861,37797.0,218.5096861184158,0.7862294532036229,0.953501444128866,0.9202952315748468,0.8028373080991288,0.007257915027584,0.0018599523852856,0.6445477432758556,0.998630528142128,3
35135.0,692.108,253.09967494565296,176.90964287269446,1.4306720133270827,0.7151488160305163,14611.625058779566,211.5071426790829,0.7758297083048116,0.9888826343934703,0.9217265204275746,0.8356673817321139,0.0072036338393525,0.0021670313573235,0.6983399728910067,0.9990954550027566,6
39470.0,732.502,273.5847002406563,183.8753179498608,0.8512198747008234,0.7404635725217921,39842.0,224.17574541126623,0.7282153465803214,0.9906631193213192,0.9243987739526868,0.8194016157119609,0.0069314593423019,0.0019274881057202,0.6714190078313722,0.998991980226044,3
35867.0,709.9259999999999,263.9178839382706,173.2989922747747,1.5229048967567849,0.3515932747075674,36262.0,213.69904714578416,0.7884763349381169,0.9891070542165352,0.8942907796135807,0.8097179469496184,0.0096556586480508,0.0019511407147067,0.655643153612305,0.9984821691612404,6
47344.0,827.636,325.06075925488744,185.9119405402961,1.748466280918794,0.8203025566682273,47790.0,245.5203718756176,0.7688460164344408,0.990667503661854,0.8685524820092163,0.7553060924314753,0.0068659335766916,0.0013783874540817,0.5704872932641044,0.997477795964918,6
64934.0,1005.197,393.14358750011405,211.68415011819727,2.369171074564873,0.2803184606307628,66119.0,287.5352788751896,0.7495988455988456,0.9820777688712776,0.8075690255437317,0.7313747140161765,0.0060545105414746,0.0010686083603764,0.5349089723022441,0.9934425049748934,2
39595.0,753.1220000000001,286.3835259690033,176.44945197198544,1.6230343748218152,0.7876445592288269,40027.0,224.5304428664157,0.8040900044677308,0.9892072850825692,0.8772422553162715,0.7840201076744817,0.0072328204563455,0.0016857619686511,0.614687529237906,0.9976589897274112,6
34815.0,684.084,242.3524243414948,451.9380119173349,1.3235988315515137,0.6551302786389843,22791.11896850384,210.5417648590291,0.7864242150440479,0.98999061620269,0.9348832910845069,0.8687421445487922,0.0069611496292257,0.0024458188851828,0.7547129137152345,0.9989371307503228,3
23689.0,575.6379999999999,205.9678002629843,146.74750145282195,1.4035523482435657,0.7016945717902288,24018.0,173.6714472077413,0.7652721692779841,0.986301940211508,0.8983750473591965,0.8431970773392429,0.0086946599798634,0.0027111199679739,0.710981311233441,0.9978994889389856,3
41863.0,754.738,264.75453448492755,202.1420334097592,1.309745083785951,1.0162046918018492,42324.0,230.87145137770523,0.7841128322313585,0.9891078347982232,0.9235231329440836,0.8720207637873288,0.006324308685114,0.0022557975803928,0.7604202124762366,0.9959566349022192,5
38404.0,724.3119999999999,264.8595560433555,185.260537571145,1.4296598699096528,0.7146648293300883,38845.0,221.1277718334113,0.7826689492133366,0.988647187540224,0.919888022719312,0.834886893026485,0.0068966658692676,0.0020669478568386,0.6970361241474174,0.9965245745709254,6
41759.0,773.648,856.7056325754655,186.48742454304124,1.53388898604574,0.7582725659659739,42367.0,230.584496765493,0.7583996222440158,0.9856492081100856,0.8767446810130216,0.8060957363949974,0.0068500444585025,0.0034714872650567,0.649790336234193,0.9967062399885872,6
43491.0,789.6109999999999,296.0230025430525,187.9130536885401,1.575318993185546,0.7726830084633536,44080.0,579.6874894571945,0.8078573418779604,0.9866379310344828,0.8765624812995354,0.7949307497106693,0.0068065347438102,-0.0001335597297123,0.3142572905053252,0.9954675390619534,6
55721.0,916.614,342.8912925881243,207.19488989112327,1.6549215705479348,0.7967885391669588,56533.0,266.35724257505746,0.7972899496336996,0.9856367077636072,1.0632042821755554,0.7767979191440175,0.0061537174958834,0.0013821320303399,0.6034150071864757,0.9986045113852356,0
243787.3816982281,1029.749,394.001823502229,229.94875697785045,1.7134331521530284,0.8120243286344601,71394.0,300.08097834059663,0.7388787897783071,0.9906154578816146,0.8381348935381794,0.7616233236516962,0.0055709776525964,0.0001898688091321,0.5800700871302565,0.9939113178612772,2
26272.0,667.3019999999999,219.5106566184701,153.01674733984478,1.434553148165833,0.716992210382698,26984.0,182.89491332260224,0.6995047659619789,0.9736139934776163,0.7414094998944203,0.8331937781065936,0.0083553081843205,0.0024838553971774,0.6942118718755396,0.995883826293151,3
38944.0,712.5129999999999,248.5226499962449,199.83027188237608,1.2436686776992931,0.5945310201778672,288631.74056207936,222.6769876528919,0.7610709400039085,0.991471269635174,0.9639729234975132,0.8960027895093525,0.0063815388762388,0.0025371294649025,0.8028209988085412,0.9984433300174442,5
37711.0,758.985,293.7875534469029,28.80727504028822,1.7833112378599816,0.8279820444393837,38382.0,219.12356439120765,0.7621771292291524,1.0010819518433935,0.8226432283642644,0.7458572081094323,0.0077905002107316,0.0044567307217846,0.5563029748887971,0.992061346774131,6
63948.0,996.497,412.2971781000043,198.8775570053702,2.0731206894746363,0.875970551798773,64641.0,285.34386695130524,0.7779088863207834,0.9892792500116026,0.8092539710051407,0.6920829976723585,0.0064473819056108,0.0009124222750899,0.4789788756671577,0.992981016966884,4
33961.0,667.497,26.468575711230272,91.4380477566024,1.25509984868192,0.6043099029714659,34279.0,207.94347351804737,0.7711924063855394,0.9907231832900608,0.9578371946608222,1.042430698458044,0.0068641628330019,0.0026808735399262,0.7957094100930928,0.9986947602026208,5
83743.0,1105.143,421.84718657343166,255.10538020478683,1.6536193248248712,0.7964274380077374,84943.0,161.02997789811332,0.7588716108452951,0.985872879460344,0.8616312159256482,0.7740591697230756,0.0050374023688359,0.0011155345968795,0.5991675982323774,0.9907951192459636,2
39722.0,1956.79985116646,286.9304966335523,176.5014251192129,1.625655410089483,0.7884206178194306,40051.0,224.8902425539404,0.7024847466619507,0.9917854735212605,0.9009546322981704,0.7837795047668097,0.0072234655010712,0.0016815158950836,0.6143103120925053,0.9986568823269404,3
34790.0,701.5160000000001,257.02924292809274,411.9731982716372,1.4831032217789213,0.7384923065034776,35175.0,210.466158232948,0.8056970819823993,0.9890547263681592,0.888360277837824,0.8188412953923249,0.0073880207797669,0.0020488342128307,0.6705010670397806,0.9944222927329032,3
41102.0,792.1629999999999,326.2319590748612,161.0403660532639,2.02577755546681,0.8696676983451992,41550.0,228.7633969141581,0.6671319590975491,0.9892178098676294,0.8230831510145137,0.7012292650998772,0.0079371310173437,0.0011838139204443,0.4917224822325138,0.996120368025054,4
84390.0,1131.241,396.2597490712699,271.69216989205773,1.4584879248772695,0.7279392770541979,85574.0,327.7936625076824,0.7735885377994115,0.9861640217823172,1.022224644494812,0.827219174483267,0.0046955770715875,0.0013562854611899,0.6842915626327778,0.998030981195304,0
21706.0,546.187,199.32338990082,138.86733006548812,1.4353512075649577,0.7173688226986048,22006.0,166.24360907421806,0.7910349854227405,0.9863673543579023,0.914338368385474,0.8340396436009752,0.0091828706302782,0.0027409745605534,0.6956221270980417,0.9984620601390788,3
71468.0,1024.8629999999998,757.6031384569026,226.2341339637549,1.7932971607690722,0.8300882359189989,72169.0,301.65523993979053,0.4664850535154467,0.99028668819022,0.8550467568355087,0.743533398786771,0.0056767368627392,0.0010702382089369,0.5528419151114076,0.9914098367234236,2
40393.0,730.7139999999999,250.964943780394,205.32808351508285,1.2222631190241386,0.5749985297368131,40765.0,226.7817561676588,0.7668343616516374,0.990874524714829,0.9506510169667808,0.5578768952159897,0.0062130800826973,0.0025554472853676,0.8165637687919064,0.998055778925701,5
72012.0,1046.4489999999998,389.0252397185321,237.8999460240716,1.6352472802964366,0.7912225542604883,73210.0,302.8011329164218,0.7377220480668757,0.9836361152847972,0.8263777249163905,0.7783585793443757,0.0054022279580977,0.0012231269512101,0.6058420780389947,0.9907016104024076,4
52502.0,895.9849999999999,349.7622227314796,192.6507380815301,1.8155249557541773,0.8346340440213339,53247.0,258.5490718948446,0.6620764448479804,0.9860086014235544,0.8218342443532028,0.7392138289712854,0.0066618837897885,0.0012270355545386,0.5464370849423887,0.992070164462472,4
92169.0,1153.456,398.9114070176743,295.71321425216377,1.348980660287674,0.671173308782116,93378.0,342.56855605658734,0.5634310282176636,0.987052624815267,0.8705479048772186,0.8587584862957038,0.0043280431274905,0.0014519628669289,0.7374661377848885,0.9948275574888596,0
64419.0,1001.501,413.020307828775,199.05283266141592,2.074928059583621,0.8762017896192744,65218.0,286.39276916901105,0.6326193913325281,0.9877487810113772,0.8070883310657273,0.6934108656171462,0.0064114672352687,0.0009143232442499,0.4808186285559199,0.9976640639611932,4
26442.0,602.609,219.8624770265856,127.31802053617108,1.4335521301848078,0.7165186496177212,26771.0,643.0708600575613,0.7136842105263158,0.987710582346569,0.915024953319619,0.8345475629168129,0.0083148958863393,0.0024879460079248,0.6964696347703917,1.005696086373845,3
75962.0,1055.876,412.9089482903541,236.67456758094565,2.3561668188981213,0.8194237011570673,76866.0,310.9948911110477,0.8119501897279675,0.998499494846268,0.8562102403924713,0.7531803134776307,0.0054357303426759,0.0010790299680563,0.5672805846102622,0.989693282092294,2
74077.0,1088.0869999999998,712.5548490748465,246.6858242587695,1.55360949761198,0.76530956459114,75268.0,307.1119759230282,0.7497065014978544,0.9841765424881757,0.7862596825459416,0.8013286882120833,0.0051737170713536,0.0013159070161023,0.6421276665516983,0.9976156414341368,0
36361.0,685.038,234.7907394115784,197.420070688254,1.189295184593143,0.5412928414118989,36669.0,215.1656642824669,0.7894268345636127,0.99160053451144,0.9736802402033452,0.6161982683867284,0.0064572134817958,0.0028092664209225,0.8398157404892493,0.9987888161093889,5
27755.0,1865.5776151704704,222.3813023189943,159.5703025357872,1.393625873894175,0.6965042222279639,28095.0,187.98607279297167,0.7415174993320865,0.98789820252714,0.9288421843194404,0.8453321877003649,0.0080122969669967,0.0025237505346692,0.907683341099179,0.9958662460744756,3
75317.0,1056.208,403.0190687859708,242.10135410770343,1.6646708576717832,0.7994599798293945,76943.0,309.67173392290465,0.7814588088815106,0.9788674733244088,0.8484064699620533,0.7683798557118903,0.0053509708138397,0.0011505784284224,0.5904076026638253,0.9828343303023316,2
49573.0,880.556,350.3127351824745,181.41934819934096,1.930955758905913,0.8554543309905428,50084.0,251.23356453936685,0.6170247193248861,0.9897971408034502,0.8034171619350159,0.7171693726992303,0.0070666034975182,0.0011531277519874,0.5143319091378077,0.9931521619387226,4
28249.0,626.2289999999999,223.0909265495078,161.60061470366523,1.3805079080831486,0.6894102864044179,28599.0,189.65163827192112,0.7229985667485668,0.9877618098534914,0.9052042654071418,0.8501091514801437,0.0078973034992214,0.002544235786382,0.7226855694302897,0.9976731436560884,3
35106.0,680.346,234.3642027179762,191.0105524361404,1.2269699224933135,0.5794385877496248,35445.0,211.4198369535665,0.810387811634349,0.9904358865848496,0.9530847947819232,0.9020995292868168,0.0066759016327116,0.0027271405214428,0.8137835607394964,0.9984879524468728,5
45903.0,807.111,309.799575985152,189.3141233198304,1.636431400639727,0.7915643617347712,260582.64441115732,241.7550719674319,0.75,0.9895447098387514,0.8854915094762519,0.7803595960344977,0.0067490049884572,0.0015438269316892,0.6089610991231245,0.9965230643731624,6
28213.0,626.697,28.805331416176497,156.2694239987125,1.476071785526598,0.7355468816309311,28535.0,189.5307554873698,0.7583732057416268,0.9887156124058174,0.9027009539533064,0.8216714618905022,0.0081758369441389,0.0022988191053267,0.6751439912852748,0.9965609967040098,3
45126.0,794.998,298.0796216408987,194.9542387685859,1.5289722527896634,0.7564650610408629,45761.0,239.70024550617163,0.5597555797924629,0.9861235549922424,0.8972317448470102,1.004442245995674,0.0066054962026525,0.0017038445921211,0.6466546205779073,0.988716972001848,6
41741.0,756.9559999999999,281.03102090516563,189.7241324426638,1.4812613307908815,0.7377259358977397,-24303.41583780094,230.5347952843354,0.7477115987460815,0.9878825172177124,0.91544328183337,0.8203179654040033,0.0067327333055069,0.0018806157379359,0.6729215643645635,0.9967726919485352,6
74925.0,1119.975,398.3259516745805,240.4810746749375,1.6563713057794864,0.7971893447538861,76127.0,308.8648132909964,0.7533254909058004,0.9842105954523362,0.7506197006656256,0.7754072060645676,0.0053163290180124,0.0011855256214794,0.6012563352168588,0.9959037410713372,0
54600.0,915.833,377.58802253570576,184.7976491272848,2.0432512227232444,0.8720504013509606,55252.0,263.6643304327301,0.6161971830985915,0.988199522189242,0.8180313167453733,0.6982857365603996,0.0069155315482729,0.001014233646613,0.9518200969981042,0.9962953644183552,4
81239.0,1076.372,415.90775662119984,250.40994895263083,1.6609074773617547,0.7984353917048914,82256.0,321.6157760041318,0.7977042644907257,0.9876361602801011,0.8811496018021561,0.773286313813697,0.0051195578062408,0.0011292068629027,0.5979717231315753,0.9931757062001264,2
