0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,class
54689.0,911.217,372.1463270791656,504.785159514288,1.9814322537160585,0.8633033135192215,55206.0,263.8791341921928,0.7268607123870282,0.9520018524281172,1.0418237551325522,0.7090735954947597,0.0068047747641969,0.0010611060021278,1.2454227973659433,0.9962351365848974,4
41332.0,740.092,266.3276466039101,197.92166870397696,0.0640977663555329,0.6691236995740861,41673.0,229.402565075009,0.4664527225230268,0.9918172437789456,1.0507201631311949,0.9630187108381346,0.0064436186635998,0.002187951376445,0.1165561987758973,0.9983594749814328,5
57904.0,299.21278835529745,400.3776873671562,3.519947865391998,0.6168943675488244,0.8860711184990216,-8190.143164247769,271.52469979422654,0.7577470686767169,0.951269521405576,1.199681286877298,0.678171407552069,0.0069145082786535,-0.0001996908369783,1.222154347380556,0.9921629419482338,4
32026.0,661.8399999999999,244.05958444665785,89.41880556517086,1.0153508134327105,-0.087657012875058,32428.0,201.93258691872475,0.7194105622571153,0.987603305785124,1.118115962341229,0.827390521771783,0.0076206702194047,0.0022030030422216,0.6845750755177831,0.997450476843136,3
35570.0,334.89149295196944,-117.2410925898538,621.5346359450828,1.518412206845449,0.7525083632184099,-74338.28473564447,811.6990902244347,0.8825808514738598,0.9865756920175291,0.8853783342900117,0.8083724109279329,0.0014394089403937,0.0002960197937287,0.6534659547494388,0.992230682449464,6
-55417.466966019136,2179.245430999585,-18.86784631626159,176.64752999076012,1.5636656387272156,0.7687720385222375,38731.0,220.4501761918017,0.771028603749192,0.9854896594459218,1.142449735544359,1.0158200958798054,0.0072367018473784,0.0018111582401713,0.374576406058587,0.9960058044891869,6
43395.0,1829.938376292521,284.95802962789,194.5261114336409,2.8501979911232747,0.7307470924906351,43780.0,235.0579291234022,0.8895091828381604,0.9453482677695572,0.9221400342770596,0.8248861400057775,0.0065666097390918,-0.0001720855481415,0.985579905872999,0.9967609304651068,6
298641.69074653706,726.6139999999999,271.87804406641703,178.5970836429091,1.5222983406045751,0.0646288794124677,-42242.43255725823,154.0735729946034,0.7116823828768148,0.988898999090082,0.9053573160524138,0.8094495006539066,0.0071475378323365,0.0003236821119605,0.6552084941088587,0.9974228033319384,3
61883.0,988.708,0.1693256827886102,227.0737283104121,2.733633773135187,0.9233946995568514,63151.0,280.69891832147493,0.680736145028931,0.9527173515227564,0.7955090544398209,0.6529769884496052,0.0107931258517219,0.0014451364228718,0.6437340326449886,0.9918068040019368,0
14679.140994765636,251.6055814098937,292.3472835772715,186.76117187026657,1.565353658095218,0.7693452085793021,8236.931286254636,233.34815698895923,0.6855832892479841,0.9433919153210228,0.8833474093168037,0.798188216882412,0.0068359744558123,0.0017115967104388,1.2635451845632757,0.9972937494159486,6
45471.0,803.158,311.3072319332405,186.27229233724512,1.671248192778023,0.801230982944007,45954.0,240.61478620120707,0.8049674267100977,0.9894894894894894,1.184651988886292,0.6081274000325464,0.0068462807489001,0.0015071860848764,0.5974013563534928,0.9984059371689143,6
31684.0,307.4544069719682,747.9267101312406,161.21265299571084,1.5587582241955011,0.7670926687188243,32069.0,70.7390815448792,0.7446298472385429,0.9593416212317402,0.9003698543668508,0.7992767475902404,0.0012405024927408,0.0046846562239043,1.30567543657768,0.9958022778352592,3
-101807.43718579914,1812.828426931842,385.0103594937889,242.26257612373536,1.0801778933172217,0.7772138769695346,74320.0,305.2698404996984,0.6930965909090909,1.0091848533056595,0.6424156902121605,0.5064467606792835,0.0052603511291523,-0.0006039319911049,0.6286703367669234,0.9991002169401952,0
72937.0,1113.897,67.65128722449151,233.2505455820678,0.8117290916180488,0.8116256437489869,74443.0,304.739680176948,0.7840496205361942,1.0074725058919964,0.7386993071165809,0.7632230175937343,0.0122269886402547,0.0036512655606468,0.5825093745848857,0.9971438124819578,0
39345.0,1983.8946076647185,-72.2452348199879,186.4318544516296,1.454769592425459,0.1885464768951543,40593.0,223.82048585329488,0.4057947857085314,0.9692557830167764,0.7102380153975838,0.8252499367646408,0.0068932619879456,0.0003085864134388,0.6810374581300437,0.9670527965691864,6
310965.8804312536,970.156,389.8542498292052,195.67478128096903,3.0994963245263216,-0.0738067453482656,60182.0,67.59525988317742,0.5105399379522187,0.9861586520886644,0.4627188002378635,0.7051142462336191,0.006568842774591,0.0002632233181492,0.2713048495957197,0.9905727905574024,4
311438.0366176588,-125.09640230753344,895.2556925683864,199.74966760032788,1.1646413643692222,0.5125901352531947,36858.0,615.5432833503621,0.7855312183670392,0.9895545064843452,0.9599206004809536,0.9263231687337874,0.0063783271298315,0.0028969210423608,0.8580746129330048,1.0140790396819892,5
34244.0,683.341,253.13035593583152,687.2094845381614,1.4623608425506718,0.7296453546548868,34667.0,120.26843072507984,1.0561217519952253,0.9516352925701008,0.921551042263475,0.8249033621278926,0.0030716184557093,0.0021113089997811,0.6804655568499013,0.9950861850417336,3
34600.0,150.72600886501874,231.4349164669813,190.4578223074808,1.215150491920179,0.5681234594179868,34919.0,209.8906578384008,0.7777902663819265,0.9990767121607356,0.9592474610280542,0.5111024350907898,0.009704528793911,0.0027911903487554,1.0209580564253369,0.9994441303982432,5
40042.0,1898.974828499419,279.0221730868877,183.34368700004205,1.5218531799615422,0.7538089861630958,40391.0,225.7942821470141,0.9103206156034028,1.0058114458145928,0.9162158145749196,0.5855538793648644,0.0069682376776107,0.0005717916624182,0.6548599737835533,0.9550244419747976,6
325214.9975474506,1066.6,367.94992830234906,272.6156512652703,1.3497021414383623,0.6716107133810553,79456.0,315.8957887003535,0.8063271604938271,0.9863949859041482,0.8657335719185856,0.5304086834769217,0.0046947359273026,0.0015732994322063,0.9411249485357316,0.9619960280943464,0
306382.9128237773,1530.7659999999998,-184.90809647050443,677.9276774421851,1.5473166480691831,0.94140118007676,167334.0,553.3411526482678,0.7950145044862713,0.9859502551782662,0.8847721531835082,0.8002324848262886,0.0034715169002385,0.0008781399909539,0.6403720297712562,0.9908583026229194,1
36663.0,698.145,112.15030069902178,100.814071852406,1.178886289885496,0.5295828281071551,-3064.203045456423,616.9505907496916,0.772259083728278,0.945106356502586,0.4038410055083175,0.9205362572044726,0.0064017713886833,0.0028355905406371,0.8473870008280189,0.9551568539105786,5
38184.0,727.835,279.5911209340592,174.71653762270736,1.6002556182622154,0.7807046712428269,38675.0,562.2714218934515,0.7459560834570602,0.9873044602456368,0.4693720554430916,1.0124289853130783,0.00732220618411,-0.0005046779851594,0.6219347015886023,0.9952545004093952,3
28692.0,2064.4101155965086,172.94669691342443,163.97670767875948,0.6303025338712955,0.6814544033506824,29037.0,1.6985414649992538,0.4031872150126764,0.988118607294142,0.6186877249380383,0.4746757482579776,0.00780895625149,-6.263471755968625e-05,0.3704161886493285,0.9943401282864356,3
40274.0,744.945,269.231279785269,-27.856116678429416,0.4514932553538515,0.1923309768331414,40742.0,129.74550009820732,0.7938892174255865,1.0068051433043923,0.5877806369069194,0.8410889484464826,0.0112104620479343,0.0046166363411855,0.7074306191988102,0.9968155596244896,3
159200.0,521.5573459515754,577.6799313656835,354.21138076882886,0.6177086451017638,0.7899571915813005,230486.96379315783,16.76760670283919,0.8030669895076675,0.9606266777516388,0.8459159868214412,1.1866220311762283,0.0036286427849603,0.0008258120624716,0.6074053617670488,0.9906115578080132,1
230283.4537993153,1091.178,401.96993826059736,-177.04833457513772,1.7276433886297016,0.2415913279572463,74256.0,305.36158576133903,0.4038718872682777,0.9862502693385048,0.7729249870240545,1.014971550032459,0.0095185572975779,0.0011275555851021,0.9920869648007492,0.9452219958020416,0
309657.17955295625,863.612,350.3032667084278,178.15640786803988,1.9662681286653287,0.8610161359762813,49198.0,164.18532522863006,0.7476938687657586,0.988515793324932,0.8194143928188179,0.7103565711832909,0.0072029952235812,0.0011313539529647,0.5046064582232819,0.9921915963231316,4
45980.0,793.771,704.4987054489285,202.17645726225243,1.4355958710634045,0.4196935688077693,46459.0,241.9577530622294,0.5398532683583958,0.9896898340472244,0.6419497819371232,0.833636573930202,0.0063123898928211,0.0018805315271892,0.6949499373940852,0.9630558426518868,6
264792.5203641608,766.7049999999999,259.0206881329107,222.0805849258581,1.1663364819548951,0.5146747384302933,14568.907486083435,239.6736850392041,0.7741913341913342,0.9477376703565236,0.591020383661685,0.9253071125972024,0.0057412157135586,0.0038594095077056,0.856193252622972,1.0060085739532505,5
75037.0,1057.664,414.5013814888421,231.68830892795265,0.9627010718206974,0.9673702343009734,75812.0,309.0955769956801,0.7555987433036614,0.989777343956102,1.1799184131795464,1.2838082063531515,0.0055239599329509,0.0010536527754248,0.3823687626530029,0.9948451318029132,2
43451.0,781.727,80.56601701523294,-57.10947456385969,1.6006781145278524,0.7808366668071236,44004.0,235.20954797432768,0.6842246157722348,0.9874329606399418,0.5767600614619867,1.0253953397092208,0.0068691271399585,0.0016341645452499,0.6210223541029555,1.003759055121456,6
42657.0,454.7640671484911,304.9521783722829,179.8564818056008,1.69553065483563,0.8075596839328648,43551.0,233.05059377690463,0.6744189723320159,0.9794723427705448,0.9952381789762258,0.5285260225551386,0.0071489363614947,0.0049897369118948,0.5840324089890483,0.9902448528584316,6
34437.0,687.782,751.4420937092071,169.10827588155232,1.5362676517888154,0.7591392660832342,-31459.196451912147,209.39567856583096,0.8963943552739645,0.9896258405655496,0.9148156029817328,0.8060017167853116,0.0075440826403753,0.0019639483737249,0.6496387674608698,1.0168646355654771,3
49416.0,2024.2029495986708,788.5817719848916,171.1617601988925,2.1650071485948046,0.8869360513923658,50013.0,250.83541484932468,0.5954308849045691,0.9880631035930658,0.7867945270470176,0.6768972890318999,0.0074989160271303,0.0009711120702811,1.197601348941117,0.9919844952949864,4
-18540.15720166257,3049.721913440884,283.72380704234314,175.6181537189829,1.6155722004477198,0.7854101043311079,-35693.0597613095,222.92272075993824,0.7428343039853831,0.946927350036636,0.513034071095162,0.5980234230249997,0.0072693775824325,0.0017088786163784,0.6173296162481486,0.9635735351601888,3
85743.0,1128.309,444.9294028907323,247.73392190391405,1.795997090230148,0.8306507641430069,253593.8323231663,330.41092337304326,0.3891845753880953,0.9464830831384388,0.8463547462850419,0.7426142691994375,0.0051891046836561,0.0009734762362018,0.5514759528186145,0.99044920659413,2
183754.0,2490.205827423114,625.535742117447,376.0671769916466,0.468672438951219,0.7991044988926013,185287.0,-187.7327891642713,0.5127555467126613,0.9917263488534004,0.8682945950598807,0.773252495959146,0.0034042020424994,0.0007507241947631,0.5979194225070491,0.9945562723031536,1
70015.0,1002.196,-53.411435450307806,233.24264399093863,0.6111412240234452,0.7989250931651366,71660.0,21.29116321324149,0.760577915376677,0.9770443762210438,0.8759828973253648,1.017943051503332,0.005539000249744,0.0012003935674901,0.5927291090147341,0.985532108397786,2
34594.0,449.8943757309319,255.71157560861656,569.6976831252687,1.4806184577338055,0.7374575887951698,-38315.81735375846,209.8724584374239,0.4441268078992801,0.989445985756371,0.9066927604323788,1.0303297685453603,0.0102447775768608,0.0020689481953473,1.0719273363867723,0.9973630679511892,3
51737.0,838.558,294.5472347575551,224.10539395284547,1.3143246111226197,0.6489312522238547,-135033.25408358636,256.6585169558242,0.7406871868289191,1.0012255120878049,0.9245808482350764,1.1340745713150282,0.005693164171822,-0.0006369468146197,0.7592791271862507,0.997939243572591,5
234422.1913649047,693.036,-171.3066508326004,198.16403438839592,1.2098239549952736,0.5628390139474819,37541.0,654.1955778512136,0.7834990853850844,1.0097682836268105,0.9749621271457792,0.9085582579204456,0.0097777735867865,0.0027042598896293,1.1777078253469782,1.0199477871154623,5
51894.0,-51.92829233218481,367.3547664434548,182.16246109505963,-0.0425800720096996,0.8683932637501813,52605.0,29.00254486905629,0.8521891635781915,0.9864841745081266,1.159815733987826,0.6997259071803543,0.007078944896201,-0.0002146237258569,0.1764754745887091,1.016562053708031,4
38191.0,308.1835335627546,249.3851018025813,593.3954387119877,1.2775268262285937,1.246094261236436,38438.0,220.51369901432565,0.7785660408129982,1.0117955117770716,0.9694444665698518,0.8842296409064929,0.0102065126491195,0.0024623484716326,1.3672660434969226,1.0070611548357782,5
36044.0,717.2249999999999,60.59163053871376,168.17075442467248,1.6287482455768827,0.9621353639007016,36500.0,214.2256897536666,0.540789204682713,0.954086786851109,0.880505365398272,0.5536136834873165,0.007599262602001,0.0017539599841239,0.611694017327094,0.9962955575513796,3
383937.1092575382,773.977,133.14478809768838,190.2945710773276,1.0513789678039367,0.7615306467239756,-42844.86242639226,236.1657431913524,0.4975811541883857,0.9911754723384998,0.9189194384077816,0.8043626418125359,0.0067025694878785,0.0003095084758036,0.6469992595436421,0.9982570707275948,5
79223.0,2023.091234182761,1105.1738043001103,68.6736673793703,1.5085046908936612,0.748700762682808,80831.0,317.60015184592373,0.9598162610837044,0.9801066422535908,0.7154242219553476,0.8134160455360671,0.011286605983434,0.0013309060070532,0.6616456631355329,0.9980955865493985,0
40160.0,414.07304298916335,146.50504832744505,179.18586783290692,1.5963474710847712,0.779477653922038,40688.0,226.1267346347268,0.7456922162804516,0.9870232009437672,0.8767874224634192,0.790534318891824,0.0071225823448503,0.0041720454485999,0.9300281775392796,0.9976285870624172,6
314149.026451921,598.2739999999999,226.2633083537675,143.29596872530516,0.6922373881506511,0.7738940430602113,25697.0,-86.39734791118704,0.7368314189581158,0.9885589757559248,0.8918557428475361,0.9548623383546716,-0.0008900788006045,0.0021930200855707,1.0592888406836147,0.9975783634160036,3
254334.2207000592,805.2099999999999,323.50705427529107,167.79712919262812,1.9279653700386656,1.0418093694071684,43079.0,-154.9847767165481,0.6817379867838583,0.9866756424243832,0.5424179879418065,0.7191033540523487,0.0076110352729159,0.0012554191672227,0.5171096338093376,1.03167959244164,4
-102557.758292649,691.304,232.86544254788112,199.74614367027343,2.6732424757381965,0.5140254202919726,36855.0,215.6296864873635,0.5680551273344199,1.010820321620488,0.9602376024394946,0.9259840538298264,-0.0035981874930063,3.837787535686038e-05,0.8574464679471189,0.9996170516774718,5
219495.9465992585,655.654,243.98880376279524,160.5221912339401,1.5199693069677418,0.753098290266692,369398.6128824352,197.51470742880235,0.946093234943614,0.9873042469549528,0.8956724063937819,0.8095236518345539,0.0079630810627544,0.0021094977558884,0.4022343421562109,0.9960792711568128,3
-135422.59889330296,777.5319999999999,40.23016729827785,-42.226645284197744,1.2772622978228203,0.6221166779360873,9639.260791672044,241.8314263464852,0.776088131927548,0.9919232928778128,1.2540164602957773,0.587946864343866,0.0059591367607545,0.0022398515218325,0.4067550629262864,0.9970298260265008,5
53978.0,924.848,366.1477397634681,189.4386666087491,1.9328036156403023,0.8557538713935107,54949.0,262.1582044218998,0.5754673210003642,0.982329068772862,0.7930232670183263,0.7159902300400771,0.0067832772567243,0.0037782121925555,0.5126420095128426,0.9908363295155324,4
36906.0,702.4119999999999,-4.6683735408840334,190.9485904483975,1.2902331545223875,0.9167844533689176,37298.0,126.0873893342893,0.7792322959334488,0.9894900530859564,0.9399894872951868,0.8798707766671726,0.0066755595893849,0.0024679878324148,0.7741725836328935,0.9557349988411185,5
53684.0,-18.32850926157778,747.1171006932473,189.8962922967956,2.412301365738516,0.8539692348793027,54390.0,261.4432858567274,1.0616483189052257,0.9870196727339584,1.2678150032367022,0.7163651496903506,0.0067982663474825,0.0036806560160979,0.5131790276908783,0.986269170098231,4
58857.0,1.2445387636261955,319.23006244412204,235.8839230661267,1.3533353960482946,0.6737985090302108,59856.0,273.7499952227899,0.8823050482719791,0.9833099438652768,0.812804123722717,0.8575320041191516,0.005423824905179,0.0018092008091805,1.057078124633243,0.9481872791333454,0
279166.98431362706,2045.859949401149,437.2139216595607,272.0677743807688,1.6070037058033335,1.261584808217748,94175.0,344.19079040604566,0.7556995849678777,0.9879904433235996,0.5374170751339049,0.9834109825765144,0.0046990017804432,0.0034414121657003,0.3657468077575579,0.9959267676644868,2
-17870.30981677676,590.9449999999999,208.1101278566837,159.86092594494286,3.0466900929996514,0.6402634040364714,287416.3395625886,182.2672932844229,0.7824861298545509,0.9890826383623956,0.9389081503102492,0.9914213460336334,0.0079760128720176,0.0028948610420777,0.2276914370524278,0.9985778954957852,3
41241.0,1963.630674710672,-324.65271877560394,186.40670138748555,0.9745810962114227,0.7535146328458082,41750.0,-2.051746360276823,0.7791022783088374,0.9878083832335328,1.2213557240673367,0.8081805603391095,0.0021440832076742,0.0018092368635607,0.653155818110037,1.0090258159498295,6
-81751.89474871571,996.042,362.3966987283893,230.2297934486405,1.5740651689775,1.2503625383443977,66369.0,594.6007524691162,0.7106115968506677,0.9845711100061776,0.8276885036171704,0.7959339097735847,0.0055458979069307,0.0013729656249764,0.633510788727465,0.9588477146090324,0
59930.0,2521.3892796922705,396.55265003143046,193.59510334787035,2.0483609511489886,0.8727344608610026,-48556.143803082654,276.2340419209376,0.6228952729389265,0.9877214668314792,0.6230030291974993,0.6965885662321093,0.0127984429235443,0.0002572121002089,0.4852356306053057,0.9939377178380634,4
45780.0,2175.4631423461565,799.941130630646,193.74741651559103,2.3336186381445985,0.7663428635996429,46186.0,241.43095567465195,0.7945433718629595,1.0100263148286726,0.9072951362987584,0.800541890044499,0.0065876892224739,0.0039222896513455,0.2607633624676363,0.9975647523304264,6
21348.0,530.8249999999999,191.9944944284452,141.85953661262403,1.3534126715267982,0.6738447730355526,303380.23820056405,164.8669700122079,0.7259742909610284,1.00430104626399,0.9520600050022228,0.8587067587693381,0.0089935588546208,0.0030164134495398,1.080555818626431,0.9979757782086692,3
19047.478016332112,910.442,375.742579228028,180.63542429150112,2.08011568440569,0.9203815217085436,-65735.84050704283,-97.6742429756763,0.625318396226415,0.988498247707106,0.8039006010323541,1.1466917576982112,0.0070858728426655,0.003276256439354,0.4782184768500844,0.99474975426846,4
46591.0,804.046,-12.702197890747698,199.3642899231444,1.4949148198340276,0.7433214123178737,47015.0,243.5600616454922,0.396725593424329,0.9569408316604684,0.9056285485582324,0.9515759389837536,0.0063967854639693,0.001759991536637,0.6678585889529051,0.99839170217914,6
26461.0,607.7909999999999,231.882908184312,464.6378879681131,3.2518671095415232,0.7781995587556655,-56379.14257209773,183.55160471441576,0.7910612855007474,0.9866880453426804,0.6336942798263042,0.7915702202963569,0.0104188752136656,-0.0002849014306847,0.6265834136600231,0.9977171615162764,3
73846.0,1040.717,403.91205723808366,441.0032754839789,1.1027777332116302,0.2597391187365781,74693.0,306.632756600649,0.7997530757234448,0.9886602492870816,0.8567843842134794,0.5796006193961357,0.0025795404761642,0.0033254297765495,0.2925019351030787,1.0081324162331389,2
41197.0,853.6999999999999,732.8088152182514,210.0639458623736,1.194401411162905,0.5468364253702802,311182.3766874202,659.2711069721277,0.9452365401376118,1.0098313714204088,1.1738439117552122,0.9128218521905036,0.0060902656351789,0.0026083154318446,0.8332437338365019,0.995227491536966,5
105542.0,1265.623,783.411957064141,288.99934162159894,0.3270579500938457,0.7846102280606252,9561.459206661122,366.5791156495942,0.7478883219954648,0.9853424452909104,0.8279926212395606,0.7864209833508249,0.0044165922556987,0.0010420473194899,0.9055261839502078,0.997529983935036,0
256856.08124570583,714.9649999999999,992.4377276908796,432.03357215195047,1.0652472046154209,0.3697828426421688,38878.0,-63.46566884220847,0.7914197530864198,0.9893255825916972,1.0209063658688238,0.9684439938979296,0.0059409920575675,0.0036889093180401,0.3695523283508898,0.9990780635190802,5
41604.0,766.77,281.26897184507044,189.4585400184293,1.4845937893203986,0.9496336780023016,42204.0,230.15616007216,0.4886356373552828,0.9591231556482608,0.6027743802229869,0.8182778162922832,0.0017373810084278,0.0018696900236585,0.6695785846360677,0.9647958228801284,6
-9711.766535916628,674.477,222.122920293272,205.0983638560753,0.1346871248597438,0.3839467260789794,221988.5934125704,-156.42158561955205,0.7745148995148995,1.0081195514652073,0.9879197347730718,0.9904358932658784,-1.8893399432351205e-05,0.0032633673374423,1.062623922683025,0.9668503968577082,5
38657.0,739.9449999999999,290.6699879270016,169.7466427935344,1.7123754740796155,0.8117651169605611,365792.9523860873,221.8549550513289,0.420427035005035,0.941811656922192,0.887235951719985,1.1789558770717343,-0.0016187706067746,0.001574082786018,0.5825562698399379,0.9975550687452162,3
37826.0,704.2249999999999,844.862603377766,198.86573959874823,1.219849208035673,0.5726879449371323,38170.0,219.4574196037861,0.7645322984881558,0.99098768666492,0.6228371413610324,1.1605902430300636,0.0064132135291852,0.0026496716760394,0.4061754087194749,0.9983307514403802,5
268950.0568907589,-233.0165327331908,239.80713561413992,159.43097889401827,1.5041439077756131,0.7469946893911119,30256.0,195.3432598164391,0.913984797848904,0.9905473294553148,0.9205753183030456,0.8145848509310201,0.0080015727598978,0.0037351115003536,0.6635484793663122,0.9619934732161516,3
46439.0,819.656,297.48772349165546,199.46965502144863,1.491393382415321,0.7418969631034061,47043.0,243.16243792567187,0.7114035356475382,0.952802742328002,0.8686193076143293,0.9948055130798708,0.0064059890069048,0.0017639071245579,0.6681206289884134,0.9964306847284816,6
33548.0,687.588,266.26846337583515,161.04061516633084,1.6534242812027249,0.7963732665483446,-35122.74435375095,-58.791784139262745,0.6730869547770956,0.9893538588575304,0.8917023703343984,0.7761910746073791,0.0079369400076259,0.001777081878971,0.9153157224756314,0.9961427996408369,3
259722.5207844268,727.6179999999999,252.35154490132604,198.75639441197987,2.705951431715981,0.616164984869966,315611.9727162668,223.6497608201736,0.7845075485262402,0.9898956810966084,1.245528423282647,0.9721240112027006,0.0064236106631367,0.002444605890893,0.7854615684014212,0.997263211747869,5
62716.0,121.57040917596883,356.99278767526977,224.56897201589345,1.5896799298257651,0.7773588148029931,299700.1153040504,587.8700184693158,0.5738554527971422,0.9905706568951084,0.8967963701148998,1.076084748925536,0.0021697039838657,0.0013784785893386,0.626569983599055,0.9960457275586768,2
227583.9834682216,783.036,295.92610877673286,536.4003674560578,3.422234028047405,0.0806081977336047,-19522.522852690163,237.2630185919748,0.8065563602532061,0.9900575497682336,0.906142269917896,0.5336958088333426,-0.0005851366327714,0.0017060829143525,0.642826150637866,0.997707580419482,6
227857.9104249203,2187.91852042494,243.82710798786192,138.97391470086538,1.4899891877959155,0.9851778434198694,31596.0,199.53496075592503,0.4587571783057685,0.9896822382580074,0.4862565722722689,1.02183840514336,0.0077974770702865,0.002157157814221,0.6696903250189551,0.9978313434497756,3
52566.0,867.6319999999998,333.9816708103073,663.7803279016409,1.65433952262514,0.7966272680730065,-4541.760087869567,716.4431376426242,0.7560733549083064,0.9856371409285232,1.144708782194717,1.070532485407896,0.006353568291487,0.0014110325479598,0.6000256047159707,0.9926460724686798,6
28809.0,635.9209999999999,239.7660724009233,153.53962989880915,0.5803919281792776,1.2596975491941844,29166.0,537.6431818270679,1.0881407893177242,0.9877597202221764,0.6304555639012832,0.7987877976592029,-0.0026166072849521,0.0020900900417643,1.4650767533796083,0.9963916597117368,3
-119873.84787916658,781.407,291.9095106205359,191.20363056603705,0.8027215337861713,1.0641627952611628,-24137.37465216036,235.9122161735561,0.7856321219310544,0.9298455555879068,1.1233325996387955,0.8081689961798718,0.0066781704975986,-0.0007479192418069,0.6531371263863818,0.9971407884208746,6
-23751.815172876864,891.2679999999999,-28.663639007920125,170.73585070734728,2.192088386617639,1.049598830718086,50626.0,252.3738001176663,0.7146285714285714,0.9598850742344006,0.791355548699184,0.6743129233517721,0.0074817702605721,0.0009541794599424,0.4546979185992128,0.9967380267805468,4
27507.0,603.822,216.65375113304344,125.42939414151417,1.3382448205916986,0.6645459213588712,27785.0,187.1443297485396,0.8047217833947692,0.989994601403635,1.1012632293901623,0.5040994314750822,0.0112595424223657,0.0027048587392098,1.0146410010011773,0.9985193646322856,3
43961.0,799.6519999999998,307.2225562055625,183.52631701638165,0.5437121009591855,0.801963873986509,44764.0,236.5858905896598,0.731038496715723,0.9820614779733716,0.8639236666419037,0.7700798193715968,2.975909920029064e-05,0.0015160316495507,0.5930229282033911,0.992718771089877,6
-91636.36103445051,743.3870000000001,264.11961663018445,189.97880507350388,0.9902645973697958,0.6947091288656182,-84517.6268327017,563.5131334786662,0.7525167464114833,0.9974051711505126,0.8940924009147025,0.8471408669085144,0.0067173533566516,0.0021340298467813,0.9369118996191744,0.9977156225088492,6
-62288.35372353703,617.22,146.15478398395783,153.5300396406897,1.502282976737633,0.7462609117009572,28056.0,188.0199350057642,0.8597258911741011,0.9896278870829768,1.1174236784444351,0.8151898998368747,-0.0026154581117684,0.0001605202511603,0.6645345727960537,0.9983189761651264,3
46436.0,1966.2691552454287,904.9265166460495,187.99356927614969,1.6815783069508603,0.8039629320443225,47202.0,243.1545835457806,0.6819196428571429,1.0059413390565972,0.8582396074243855,0.7691700598963029,0.0138954752196109,0.0038041218688183,1.228044691467982,0.9948596981806253,6
34408.0,1778.2327749781705,249.07702498262628,-36.4295136482725,3.1726650270883616,0.0034450144092232,34916.0,209.30749211446656,0.7603977900552487,0.985450796196586,0.8737094206211619,0.8403323916730828,0.0130358297526997,0.0022266831370179,0.1859958416208526,1.002912838969847,3
49825.0,310.1959864295342,20.58533541393544,173.3752709685923,1.0650886640138797,0.8825448674391143,50720.0,72.51751756388848,0.7474609580101712,0.994586838136291,0.3747493897446441,0.6831250761285298,0.007399990768332,0.000994058289901,0.4666598696356094,1.0017964612840198,4
37706.0,717.764,258.2163350336911,186.33568370349903,1.3857589158530146,0.2212487257568072,38072.0,219.1090374078259,0.719237005245589,0.9944576060490484,0.9197228636489116,0.607035936215763,0.009432761203551,-0.0003630170538732,0.7200342521531907,1.026478424314719,6
85702.0,-308.21197122548625,427.95641504014657,438.4154512109055,2.654247803884917,0.7995030909679585,86542.0,330.3319171120056,0.7945301997867705,1.004857483140977,0.8782743850352603,0.771882148515094,0.0049935405829519,-0.0005011314070778,0.5958020511962774,0.9919090545997528,2
253637.7878204457,1136.2099999999998,458.7874208771634,-61.78164686402327,1.907699152922686,0.8516003145583775,87086.0,330.2895157175122,0.6998056095529019,0.9838550398456698,0.5909588169993414,0.7199184212287818,-0.0003346868466671,0.0034392287187349,0.5182825332245418,0.9887271496070824,2
404655.4244562782,2022.499040015904,272.7095783620644,214.8186902303077,1.269487203695785,0.6160339053821456,-82552.39096057566,74.54635980067569,0.7887222308128446,0.9910835726159892,0.9478722560875996,0.8865217469317915,0.0059406085993566,0.0022634362999494,0.7859208077829953,0.9977164085987672,5
36496.0,698.972,218.3369554534332,3.2210458200128045,1.024867596066768,0.218951263353565,36927.0,215.56472444408544,0.925943525478235,0.9433820279487478,1.1638158213462244,0.9873029693778108,-0.0007011488986811,0.0035064166319679,0.9747671533422432,0.9990072691707116,5
-75270.32098943082,613.302,718.1001869451136,156.94424331821375,1.4378355616390377,0.7185359464648606,28051.0,3.773959434561293,0.9180419204767264,0.960567520145908,0.9284644429079278,0.5354641041626047,0.0081198954423179,0.0005229235266751,0.6948724134225873,1.009189597157655,3
349358.1644560817,357.64239971690813,302.3272013281287,191.965020329446,1.57490776605697,0.7725468065442895,-14391.857236795186,240.75761727112248,0.7967970595956944,0.9910743441819962,0.8958869476789343,0.796347851643749,0.0066409050264278,0.0016474729141011,1.0446740767868434,1.0201146249445987,6
33832.0,688.855,252.1364785503065,15.696391884242644,1.4731316280777702,0.7342991953706424,34260.0,207.5481637535732,0.8636608655559682,0.9528358168928188,0.8959461468680288,1.1122084227978986,0.007452603409503,0.0021106713890988,0.6775891213218531,0.9981779654606472,3
56638.0,946.024,819.5969481966725,189.86787983418137,2.026568322912381,0.8697770029986477,57458.0,593.909756936204,0.7969998874254194,0.9857287061853875,0.7952679210923034,1.0951942749091987,0.0096598941795233,0.0009941906094235,0.4870712843391679,0.987083235842007,4
73490.0,1079.891,374.5447780661398,251.80955329709985,1.4874129005909067,0.7402712912441445,288239.9547141536,692.8044320317265,0.8052463183730715,0.9529834909416685,0.7919144507705841,0.9890892359850886,0.0116098737271078,0.0013986756299257,0.6670077392732233,0.9921159161889682,0
